datetime,count_predicted
2012-06-05 05:00:00,30.97972496954386
2011-03-19 19:00:00,129.4899644363134
2012-04-02 06:00:00,62.33737802368672
2012-07-13 20:00:00,423.29984439662235
2011-11-09 19:00:00,178.94655382410718
2012-03-10 00:00:00,10.28211595327352
2011-05-19 13:00:00,144.40420719288292
2011-05-01 08:00:00,82.82831573589701
2012-07-07 08:00:00,261.09411609925667
2011-05-07 16:00:00,334.3891546720552
2011-04-09 11:00:00,97.07897482013418
2011-06-16 04:00:00,35.81994838168246
2012-07-13 22:00:00,329.98649513106716
2012-03-02 14:00:00,250.1388046510544
2012-05-18 15:00:00,427.7956326586661
2011-12-14 22:00:00,119.96407959823304
2012-02-17 19:00:00,234.64842944063227
2012-04-15 18:00:00,418.92718289501835
2012-10-06 23:00:00,175.82493155149413
2012-07-17 00:00:00,8.141838878300716
2012-09-13 11:00:00,322.4459920485891
2012-01-13 07:00:00,66.487688776664
2012-08-11 08:00:00,146.48723331538986
2011-09-17 08:00:00,86.93570491628971
2011-11-04 11:00:00,161.71859556771835
2011-10-01 11:00:00,94.13789587992463
2011-03-03 12:00:00,74.35727035268128
2012-12-05 19:00:00,313.48085408365955
2012-06-18 23:00:00,146.01556469610813
2012-09-19 18:00:00,416.06023488055814
2011-11-08 19:00:00,225.09542574803018
2011-02-18 13:00:00,177.95120900804497
2011-11-07 10:00:00,90.02171909652496
2011-08-10 14:00:00,285.8634660871381
2012-05-02 00:00:00,9.726630896882654
2011-01-14 14:00:00,93.13910950026795
2011-07-17 01:00:00,23.113920832270125
2011-07-14 15:00:00,313.1671384966979
2011-03-04 03:00:00,10.283213137329335
2012-12-18 15:00:00,367.5991269041164
2012-12-14 10:00:00,138.97123553467515
2011-05-14 03:00:00,25.57367669651908
2012-03-19 23:00:00,186.34499412844588
2011-01-08 05:00:00,14.035855305235028
2011-08-13 06:00:00,79.60606377778333
2011-08-04 02:00:00,15.630614624659046
2012-02-03 05:00:00,41.39120106869429
2012-12-16 21:00:00,106.97666732906833
2011-01-04 09:00:00,38.397325528546645
2011-04-06 01:00:00,7.161472689479153
2012-03-09 11:00:00,145.86436081549962
2012-10-12 20:00:00,334.9635454579898
2011-06-14 20:00:00,231.18572596075109
2012-12-06 02:00:00,23.91045040788049
2012-12-03 02:00:00,25.545168921006116
2011-07-10 17:00:00,364.2834307529801
2012-01-09 22:00:00,100.93375003127038
2012-01-10 17:00:00,243.24962365197342
2012-08-07 04:00:00,38.11061769480542
2011-01-17 04:00:00,12.168474823600377
2011-05-03 15:00:00,238.35428217397552
2012-04-08 07:00:00,133.3391652171321
2011-07-04 05:00:00,54.6421721932136
2011-01-13 14:00:00,88.7288650465703
2012-08-18 23:00:00,188.60293295868834
2012-12-11 00:00:00,6.527255905943112
2012-03-11 09:00:00,89.40473569362139
2012-03-18 08:00:00,95.33284314060404
2011-12-06 03:00:00,20.97553311651624
2011-11-05 14:00:00,289.9951173427818
2012-10-10 11:00:00,272.2515259138903
2011-11-02 20:00:00,164.94165071352774
2011-07-18 21:00:00,203.3842666587248
2011-03-09 15:00:00,129.76454704090716
2012-12-10 17:00:00,351.29259065269764
2011-01-02 20:00:00,58.59655520829944
2012-10-01 10:00:00,247.78700322227542
2012-07-17 14:00:00,381.6600454485431
2012-03-07 15:00:00,283.35928576809835
2011-02-09 22:00:00,31.640051613821264
2011-01-16 01:00:00,7.713380118519931
2012-02-19 12:00:00,123.4581194180779
2011-02-09 02:00:00,4.829429643966076
2011-09-06 09:00:00,105.76948157180321
2011-06-11 08:00:00,188.90041653364264
2011-02-08 02:00:00,6.262302851952735
2012-08-15 14:00:00,408.9261634253314
2011-05-17 12:00:00,96.16069603998177
